Job Title,Company Name,Location,Link
"Senior Data Engineer
Senior Data Engineer",GBIT (Global Bridge InfoTech Inc),San Francisco Bay Area (Remote),https://www.linkedin.com/jobs/search-results/?currentJobId=4254128427&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=254%2FAjWy2oFKf5GaxIoZgA%3D%3D&trackingId=F2y6pm2PquFr4kBthiZ96Q%3D%3D
"Sr Data Engineer
Sr Data Engineer with verification","CareDx, Inc.","Brisbane, CA (Remote)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253812637&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=254%2FAjWy2oFKf5GaxIoZgA%3D%3D&trackingId=NslpXH9j8KgMnX1lwF7j3g%3D%3D
"Senior/ Middle Data Software Engineer - San Francisco, CA - Hybrid, $60/hr. on W2
Senior/ Middle Data Software Engineer - San Francisco, CA - Hybrid, $60/hr. on W2",Jobs via Dice,"San Francisco, CA (Hybrid)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253822431&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=254%2FAjWy2oFKf5GaxIoZgA%3D%3D&trackingId=ScrZPFU4SCSDoBVRCczIEQ%3D%3D
"Data Engineer- Manager
Data Engineer- Manager with verification",Lensa,"San Francisco, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253634809&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=254%2FAjWy2oFKf5GaxIoZgA%3D%3D&trackingId=0MJI1tVmXuRUV62I6k%2Fj5Q%3D%3D
"Senior Staff Dev Ops and Data Platform Engineer
Senior Staff Dev Ops and Data Platform Engineer with verification","CareDx, Inc.","Brisbane, CA (Remote)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253420570&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=254%2FAjWy2oFKf5GaxIoZgA%3D%3D&trackingId=edcuHdQB6GV5msN9v2g68w%3D%3D
"Director, Data Engineering
Director, Data Engineering with verification",Headspace,"San Francisco, CA (Hybrid)",https://www.linkedin.com/jobs/search-results/?currentJobId=4223832449&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=254%2FAjWy2oFKf5GaxIoZgA%3D%3D&trackingId=3x3PwKwXJW%2BAMxJk6R9hpg%3D%3D
"Senior Database DevOps Engineer
Senior Database DevOps Engineer with verification",Salesforce,"San Francisco, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253600026&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=254%2FAjWy2oFKf5GaxIoZgA%3D%3D&trackingId=HqMQZBIJOxLPa7Tv7y8UAQ%3D%3D
"Senior Data Engineer - Snowflake Python
Senior Data Engineer - Snowflake Python",Jobs via Dice,"Sunnyvale, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253823425&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=254%2FAjWy2oFKf5GaxIoZgA%3D%3D&trackingId=RH%2FO%2BYAifVnVG1wAFLK72w%3D%3D
"Lead Data Engineer
Lead Data Engineer with verification",Windfall,"San Francisco, CA (Hybrid)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253783364&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=254%2FAjWy2oFKf5GaxIoZgA%3D%3D&trackingId=HqgMzW9gDkxWR8fhq0LPSQ%3D%3D
"Senior Cloud Support Engineer - Data Platform
Senior Cloud Support Engineer - Data Platform with verification",Snowflake,"Dublin, CA",https://www.linkedin.com/jobs/search-results/?currentJobId=4253470577&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=254%2FAjWy2oFKf5GaxIoZgA%3D%3D&trackingId=19sq83R1sOZ8l2XroG2QYA%3D%3D
"SAP - Data Migration/MDG - Senior - Consulting - Location Open
SAP - Data Migration/MDG - Senior - Consulting - Location Open with verification",EY,"San Mateo, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253540431&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=254%2FAjWy2oFKf5GaxIoZgA%3D%3D&trackingId=YebnJWJ%2FfPNNIMD%2Bh3HK6A%3D%3D
"Enterprise Data Architect
Enterprise Data Architect with verification",Lam Research,"Fremont, CA (Hybrid)",https://www.linkedin.com/jobs/search-results/?currentJobId=4223604058&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=254%2FAjWy2oFKf5GaxIoZgA%3D%3D&trackingId=qT6kbBwgYQ46cqhXf8Y%2FWA%3D%3D
