Job Title,Company Name,Location,Link
"Senior Process Engineer
Senior Process Engineer with verification",Cellares,"South San Francisco, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4190848560&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=sb5Cna0O6UDxEoO9BKog0w%3D%3D&start=125&trackingId=ajWZuNFnUcj937ePgq2S2g%3D%3D
"Senior Technical Product Manager
Senior Technical Product Manager",OSI Engineering,"Menlo Park, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253781087&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=sb5Cna0O6UDxEoO9BKog0w%3D%3D&start=125&trackingId=a2r%2FtrgMdvKOtT3Dt1mYSA%3D%3D
"Imaging Data Engineer/Architect
Imaging Data Engineer/Architect with verification",Intuitive.Cloud,"San Francisco, CA (Hybrid)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253538988&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=sb5Cna0O6UDxEoO9BKog0w%3D%3D&start=125&trackingId=MH43FK2Scv3dM%2FTWORodLw%3D%3D
"Senior Business Analyst
Senior Business Analyst with verification",Academia.edu,"San Francisco, CA (Hybrid)",https://www.linkedin.com/jobs/search-results/?currentJobId=4172809267&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=sb5Cna0O6UDxEoO9BKog0w%3D%3D&start=125&trackingId=0WZjx3siKj6%2FgtB2k6LYbA%3D%3D
"Watsonx.data - DB2: Delivery Consultant
Watsonx.data - DB2: Delivery Consultant with verification",IBM,"San Jose, CA (Hybrid)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253806073&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=sb5Cna0O6UDxEoO9BKog0w%3D%3D&start=125&trackingId=sMtBOCJHPlwjBEfg%2FFzOIw%3D%3D
"Senior Mechanical Design Engineer-Datacenter design/Network products
Senior Mechanical Design Engineer-Datacenter design/Network products","Trilyon, Inc.","San Jose, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4250540998&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=sb5Cna0O6UDxEoO9BKog0w%3D%3D&start=125&trackingId=AJBnqlaJCsOjE4ADn2zDGw%3D%3D
"Sr. Consultant, Commercial Analytics
Sr. Consultant, Commercial Analytics with verification",IQVIA,"San Mateo, CA (Hybrid)",https://www.linkedin.com/jobs/search-results/?currentJobId=4236165099&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=sb5Cna0O6UDxEoO9BKog0w%3D%3D&start=125&trackingId=%2F6TUASKLgTtBo2fgY0gV4A%3D%3D
"Senior Staff Systems Engineer
Senior Staff Systems Engineer with verification",Mainspring Energy,"Menlo Park, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4194777607&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=sb5Cna0O6UDxEoO9BKog0w%3D%3D&start=125&trackingId=NUdfqlp4j87pxHyR7qyJ%2BQ%3D%3D
"Principal AWS Software Development Engineer - AWS Expert
Principal AWS Software Development Engineer - AWS Expert with verification","Yoh, A Day & Zimmermann Company","San Francisco, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4254104198&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=sb5Cna0O6UDxEoO9BKog0w%3D%3D&start=125&trackingId=Dtu13JH2IMbkTYuw%2FTfs9Q%3D%3D
"Teradata Architect
Teradata Architect with verification",Tata Consultancy Services,"San Jose, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253840515&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=sb5Cna0O6UDxEoO9BKog0w%3D%3D&start=125&trackingId=wPrOA0iwtFCbRj8SgDZT%2Fw%3D%3D
"Sr. Technical Marketing Engineer
Sr. Technical Marketing Engineer with verification","Monolithic Power Systems, Inc.","San Jose, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4193362085&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=sb5Cna0O6UDxEoO9BKog0w%3D%3D&start=125&trackingId=NHx1yGruWOOif8u9pWgvsg%3D%3D
"Sr. Analyst, Marketing Science Engagement
Sr. Analyst, Marketing Science Engagement",Albertsons Media Collective,"Pleasanton, CA (Hybrid)",https://www.linkedin.com/jobs/search-results/?currentJobId=4207687747&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=sb5Cna0O6UDxEoO9BKog0w%3D%3D&start=125&trackingId=1F7U%2Bl6evhYyZy5EytpB2w%3D%3D
"Technical Standards – Data Center Systems Infrastructure
Technical Standards – Data Center Systems Infrastructure with verification",Qualcomm,"Santa Clara, CA",https://www.linkedin.com/jobs/search-results/?currentJobId=4238051164&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=sb5Cna0O6UDxEoO9BKog0w%3D%3D&start=125&trackingId=gK%2FfYgTg%2BA7JzRhcfjCcmA%3D%3D
"Enterprise Solutions Engineer - San Francisco Bay Area
Enterprise Solutions Engineer - San Francisco Bay Area with verification",LaunchDarkly,San Francisco Bay Area (Hybrid),https://www.linkedin.com/jobs/search-results/?currentJobId=4250006026&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=sb5Cna0O6UDxEoO9BKog0w%3D%3D&start=125&trackingId=9BIu%2F9aBTn4E9dE%2FHyvXcQ%3D%3D
