Job Title,Company Name,Location,Link
"Director, Data Engineering
Director, Data Engineering with verification",Headspace,"San Francisco, CA (Hybrid)",https://www.linkedin.com/jobs/search-results/?currentJobId=4223832449&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=254%2FAjWy2oFKf5GaxIoZgA%3D%3D&trackingId=3x3PwKwXJW%2BAMxJk6R9hpg%3D%3D
"Senior Machine Learning Engineer
Senior Machine Learning Engineer with verification",Intuit,"Mountain View, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4122981190&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=mYf3I0NsP1WLOzbztMfpYA%3D%3D&start=50&trackingId=nFDQje%2BVWHfqnudmkRIyvA%3D%3D
"Staff Data Analyst - Fraud and Risk
Staff Data Analyst - Fraud and Risk with verification",Intuit,"Mountain View, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4240158919&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=meRFBGlG1AldVJQPvV%2FjnA%3D%3D&start=100&trackingId=k4IVSPnsDf9BvwdDGMHOKw%3D%3D
"Staff Data Scientist
Staff Data Scientist with verification",Intuit,"Mountain View, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4240157854&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=meRFBGlG1AldVJQPvV%2FjnA%3D%3D&start=100&trackingId=Y6FdFwGg%2BZ3Db1Xld39xKQ%3D%3D
"Sr Principal Software Engineer - Power Systems
Sr Principal Software Engineer - Power Systems with verification","Itron, Inc.","San Jose, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253628594&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=cnfKZyCn5Ud1clu8l0agww%3D%3D&start=75&trackingId=qxCoDUwYSB0aId%2BKLmxJfg%3D%3D
"Enterprise Data Architect
Enterprise Data Architect with verification",Lam Research,"Fremont, CA (Hybrid)",https://www.linkedin.com/jobs/search-results/?currentJobId=4223604058&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=254%2FAjWy2oFKf5GaxIoZgA%3D%3D&trackingId=qT6kbBwgYQ46cqhXf8Y%2FWA%3D%3D
"Senior Software Engineer - Healthcare
Senior Software Engineer - Healthcare with verification",LiveRamp,"San Francisco, CA",https://www.linkedin.com/jobs/search-results/?currentJobId=4240327584&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=mYf3I0NsP1WLOzbztMfpYA%3D%3D&start=50&trackingId=sOSF0dYomx1LeJ5lxbHrSA%3D%3D
"Senior Data Scientist, Decisions, New Product Development
Senior Data Scientist, Decisions, New Product Development with verification",Lyft,"San Francisco County, CA (Hybrid)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253413653&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=cnfKZyCn5Ud1clu8l0agww%3D%3D&start=75&trackingId=P32M5zyDO6RWWNzDsV4KQw%3D%3D
"Data Engineer Cloud and ETL Migration
Data Engineer Cloud and ETL Migration with verification",Motion Recruitment,"San Francisco, CA (Hybrid)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253823528&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=mYf3I0NsP1WLOzbztMfpYA%3D%3D&start=50&trackingId=fpVopkDjTQO2e6b5PSZ2Bw%3D%3D
"Data Architect
Data Architect with verification",Net2Source Inc.,"Pleasanton, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4243052070&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=mYf3I0NsP1WLOzbztMfpYA%3D%3D&start=50&trackingId=i7QAnrhrj3QSpahIZFrrqQ%3D%3D
"Expert Data Scientist - Reliability Analytics
Expert Data Scientist - Reliability Analytics",Pacific Gas and Electric Company,"Oakland, CA (Hybrid)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253731363&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=mYf3I0NsP1WLOzbztMfpYA%3D%3D&start=50&trackingId=fTtYoKX6T4Eid3ncz1nKyA%3D%3D
"Lead Data Analyst
Lead Data Analyst with verification",Pinterest,"San Francisco, CA (Remote)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253792630&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=meRFBGlG1AldVJQPvV%2FjnA%3D%3D&start=100&trackingId=aUIGhPfRgosnP%2BxH4lWVug%3D%3D
"Senior Python Engineer
Senior Python Engineer with verification",Primer.ai,"San Francisco, CA",https://www.linkedin.com/jobs/search-results/?currentJobId=4203504765&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=mYf3I0NsP1WLOzbztMfpYA%3D%3D&start=50&trackingId=X6cxq%2BSYXzKHnUrR3vPolQ%3D%3D
"Senior Database DevOps Engineer
Senior Database DevOps Engineer with verification",Salesforce,"San Francisco, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253600026&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=254%2FAjWy2oFKf5GaxIoZgA%3D%3D&trackingId=HqMQZBIJOxLPa7Tv7y8UAQ%3D%3D
"Data Engineer- Sr. Consultant level- Data Serving
Data Engineer- Sr. Consultant level- Data Serving with verification",Visa,"Foster City, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4237693682&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=254%2FAjWy2oFKf5GaxIoZgA%3D%3D&trackingId=loyqGCxgfWJUmql%2FXQXl6w%3D%3D
"(USA) Senior, Data Engineer
(USA) Senior, Data Engineer with verification",Walmart,"Sunnyvale, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253287521&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=254%2FAjWy2oFKf5GaxIoZgA%3D%3D&trackingId=7HX8MrIhL5aUGL3mrURK3g%3D%3D
"Senior, Data Scientist
Senior, Data Scientist with verification",Walmart,"Sunnyvale, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253298076&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=meRFBGlG1AldVJQPvV%2FjnA%3D%3D&start=100&trackingId=7ZrU8P4mK0m9syu%2FfhXOGQ%3D%3D
"(USA) Staff, Software Engineer
(USA) Staff, Software Engineer with verification",Walmart,"Sunnyvale, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253299034&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=meRFBGlG1AldVJQPvV%2FjnA%3D%3D&start=100&trackingId=VRiZ6uCDi14onxwamVhNmw%3D%3D
"Senior, Data Engineer - Data Ventures
Senior, Data Engineer - Data Ventures",Walmart Data Ventures,"Sunnyvale, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253280428&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=254%2FAjWy2oFKf5GaxIoZgA%3D%3D&trackingId=TXuc7GIk%2Fx3x9xSOwB8QnA%3D%3D
"Lead Data Engineer
Lead Data Engineer with verification",Windfall,"San Francisco, CA (Hybrid)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253783364&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=254%2FAjWy2oFKf5GaxIoZgA%3D%3D&trackingId=HqgMzW9gDkxWR8fhq0LPSQ%3D%3D
