Job Title,Company Name,Location,Link
"Sr Staff Data Scientist - Machine Learning-Model Development
Sr Staff Data Scientist - Machine Learning-Model Development with verification",SoFi,"San Francisco, CA",https://www.linkedin.com/jobs/search-results/?currentJobId=4253431798&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=mYf3I0NsP1WLOzbztMfpYA%3D%3D&start=50&trackingId=4jpQbkkFsRvkd2Fj1K0iRg%3D%3D
"Performance Engineer
Performance Engineer with verification",Techgene Solutions,"Sunnyvale, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4252705950&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=mYf3I0NsP1WLOzbztMfpYA%3D%3D&start=50&trackingId=O0ZLfhUSHeWuUrGnUO%2FI1g%3D%3D
"Senior Software Engineer, Credit Card & SoFi Money
Senior Software Engineer, Credit Card & SoFi Money with verification",SoFi,"San Francisco, CA",https://www.linkedin.com/jobs/search-results/?currentJobId=4240535226&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=mYf3I0NsP1WLOzbztMfpYA%3D%3D&start=50&trackingId=wJpHYZiA2EGBzy8r3rlcLA%3D%3D
"Senior Backend Engineer
Senior Backend Engineer with verification",Jerry,San Francisco Bay Area (Remote),https://www.linkedin.com/jobs/search-results/?currentJobId=4253841289&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=mYf3I0NsP1WLOzbztMfpYA%3D%3D&start=50&trackingId=DpBwhaEvrc0JhNg6fQ0SwA%3D%3D
"Expert Data Scientist - Reliability Analytics
Expert Data Scientist - Reliability Analytics",Pacific Gas and Electric Company,"Oakland, CA (Hybrid)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253731363&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=mYf3I0NsP1WLOzbztMfpYA%3D%3D&start=50&trackingId=fTtYoKX6T4Eid3ncz1nKyA%3D%3D
"Senior/Lead Backend Engineer
Senior/Lead Backend Engineer with verification",Salesforce,"San Francisco, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4225796988&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=mYf3I0NsP1WLOzbztMfpYA%3D%3D&start=50&trackingId=SuOFSzfoqiYnA3dFXqF38w%3D%3D
"Senior Data Scientist, Growth Systems and App Foundations
Senior Data Scientist, Growth Systems and App Foundations with verification",Google,"Mountain View, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253759783&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=mYf3I0NsP1WLOzbztMfpYA%3D%3D&start=50&trackingId=SHMQyfYRMxm26pkDUL6KXA%3D%3D
"Senior/Lead Backend Engineer
Senior/Lead Backend Engineer with verification",Salesforce,"Palo Alto, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4225797948&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=mYf3I0NsP1WLOzbztMfpYA%3D%3D&start=50&trackingId=MxTLJOeD%2F%2BS%2FJiiHfdpKig%3D%3D
"Senior Machine Learning Engineer
Senior Machine Learning Engineer with verification",Intuit,"Mountain View, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4122981190&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=mYf3I0NsP1WLOzbztMfpYA%3D%3D&start=50&trackingId=nFDQje%2BVWHfqnudmkRIyvA%3D%3D
"Senior Civil Engineer - Land Development - Data Centers
Senior Civil Engineer - Land Development - Data Centers with verification",Burns & McDonnell,"Walnut Creek, CA",https://www.linkedin.com/jobs/search-results/?currentJobId=4253783029&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=mYf3I0NsP1WLOzbztMfpYA%3D%3D&start=50&trackingId=kdBl4pFx%2FK4WsmcX%2BXVHgQ%3D%3D
"Senior Security Engineer
Senior Security Engineer with verification",Velocity Global,"Palo Alto, CA (Hybrid)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253799312&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=mYf3I0NsP1WLOzbztMfpYA%3D%3D&start=50&trackingId=%2FcqoXfK7mOrS2g9GBOuO6g%3D%3D
"Senior Product Manager (AI for Data Security)
Senior Product Manager (AI for Data Security) with verification",Palo Alto Networks,"Santa Clara, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4254130350&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=mYf3I0NsP1WLOzbztMfpYA%3D%3D&start=50&trackingId=EwvjHUt4l%2Bp9lraSxedGxw%3D%3D
