Job Title,Company Name,Location,Link
"Senior Software Engineer
Senior Software Engineer",Probably Genetic,"San Francisco, CA (Hybrid)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253536324&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=cnfKZyCn5Ud1clu8l0agww%3D%3D&start=75&trackingId=8cYLbTOJ9Cka9FmJ3jTOVA%3D%3D
"Senior Software Engineer
Senior Software Engineer",Bestinfo Systems LLC,"San Mateo, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4185435303&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=cnfKZyCn5Ud1clu8l0agww%3D%3D&start=75&trackingId=s4pjdGe1KCEVp%2FBjTDBa7g%3D%3D
"Senior IT Infrastructure Engineer
Senior IT Infrastructure Engineer with verification",Strava,"San Francisco, CA",https://www.linkedin.com/jobs/search-results/?currentJobId=4209386318&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=cnfKZyCn5Ud1clu8l0agww%3D%3D&start=75&trackingId=h0u7ESWUe4SM6CyIb3C%2BBg%3D%3D
"Senior Backend Engineer - Real-time IoT
Senior Backend Engineer - Real-time IoT with verification",Jerry,San Francisco Bay Area (Remote),https://www.linkedin.com/jobs/search-results/?currentJobId=4253845109&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=cnfKZyCn5Ud1clu8l0agww%3D%3D&start=75&trackingId=ohMf5CHO3Orim722PqEbIg%3D%3D
"Sr Staff Engineer Software (Prisma Access Data-Plane Applications)
Sr Staff Engineer Software (Prisma Access Data-Plane Applications) with verification",Palo Alto Networks,"Santa Clara, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253783193&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=cnfKZyCn5Ud1clu8l0agww%3D%3D&start=75&trackingId=HETSrWFPJXcmNBW8VsijZw%3D%3D
"Senior Product Manager, Enterprise Logging
Senior Product Manager, Enterprise Logging with verification",Capital One,"San Francisco, CA",https://www.linkedin.com/jobs/search-results/?currentJobId=4211263198&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=cnfKZyCn5Ud1clu8l0agww%3D%3D&start=75&trackingId=Jm8w9Rg6T3yhVeJZn34%2BUw%3D%3D
"Senior Data Science Manager, Marketplace
Senior Data Science Manager, Marketplace with verification",Roblox,"San Mateo, CA (Hybrid)",https://www.linkedin.com/jobs/search-results/?currentJobId=4224218776&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=cnfKZyCn5Ud1clu8l0agww%3D%3D&start=75&trackingId=3HYUUjyT1YeIwLofGJQphQ%3D%3D
"Senior Data Scientist, Decisions, New Product Development
Senior Data Scientist, Decisions, New Product Development with verification",Lyft,"San Francisco County, CA (Hybrid)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253413653&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=cnfKZyCn5Ud1clu8l0agww%3D%3D&start=75&trackingId=P32M5zyDO6RWWNzDsV4KQw%3D%3D
"Senior Software Engineer
Senior Software Engineer with verification",BlackLine,"Pleasanton, CA (Hybrid)",https://www.linkedin.com/jobs/search-results/?currentJobId=4224211474&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=cnfKZyCn5Ud1clu8l0agww%3D%3D&start=75&trackingId=jrC1JPVj34OVTmVzuFYr3Q%3D%3D
"Sr Principal Software Engineer - Power Systems
Sr Principal Software Engineer - Power Systems with verification","Itron, Inc.","San Jose, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253628594&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=cnfKZyCn5Ud1clu8l0agww%3D%3D&start=75&trackingId=qxCoDUwYSB0aId%2BKLmxJfg%3D%3D
"Senior Consultant, Industry Solutions, Wealth Management
Senior Consultant, Industry Solutions, Wealth Management with verification",Deloitte,"San Jose, CA (Hybrid)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253645829&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=cnfKZyCn5Ud1clu8l0agww%3D%3D&start=75&trackingId=BdxLCCiZTdmSK%2F0L87u0AA%3D%3D
"Senior GIS Specialist
Senior GIS Specialist with verification","Software Guidance & Assistance, Inc. (SGA, Inc.)","San Jose, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4228378670&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=cnfKZyCn5Ud1clu8l0agww%3D%3D&start=75&trackingId=wgdb3znHwjMO7ZoK0Cz9Vw%3D%3D
"Senior Manager, Advanced Analytics, US Commercial Insights
Senior Manager, Advanced Analytics, US Commercial Insights with verification",Kite Pharma,"Foster City, CA (On-site)",https://www.linkedin.com/jobs/search-results/?currentJobId=4238045590&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=cnfKZyCn5Ud1clu8l0agww%3D%3D&start=75&trackingId=uhs4d10unifIjI3sd%2Bf0Hg%3D%3D
"Staff Engineer – PaaS Messaging/Kafka (Remote)
Staff Engineer – PaaS Messaging/Kafka (Remote) with verification",GEICO,"San Jose, CA (Remote)",https://www.linkedin.com/jobs/search-results/?currentJobId=4253529587&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=cnfKZyCn5Ud1clu8l0agww%3D%3D&start=75&trackingId=mLgmmbti9T%2FBXqiR42DjAQ%3D%3D
"Sr. Product Manager - Data Services
Sr. Product Manager - Data Services with verification","Plume Design, Inc","Palo Alto, CA",https://www.linkedin.com/jobs/search-results/?currentJobId=4193589151&eBP=NON_CHARGEABLE_CHANNEL&f_TPR=r86400&keywords=senior%20data%20engineer&refId=cnfKZyCn5Ud1clu8l0agww%3D%3D&start=75&trackingId=PYvFj2WzfNr3cjzh%2BnqtvQ%3D%3D
